,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count,domain_score
216,39,4.181647940074907,224,14,124,23,116,44,10.0
217,26,4.0970588235294105,181,13,89,20,56,23,8.0
218,23,4.2770780856423185,188,14,103,26,74,40,9.0
219,37,4.6805555555555545,229,51,133,33,93,22,10.0
220,19,4.483091787439613,116,6,54,16,35,19,6.0
221,27,4.7392290249433096,212,13,144,24,90,20,9.0
222,14,4.1547344110854505,180,16,125,21,81,19,8.0
223,20,4.383720930232558,144,17,104,21,66,26,8.0
224,43,4.178308823529412,237,25,117,38,115,40,12.0
225,19,4.55241935483871,116,6,69,15,47,15,8.0
226,27,4.428184281842818,160,11,104,21,83,24,9.0
227,11,4.527397260273973,131,18,88,20,55,16,8.0
228,24,3.992957746478873,146,16,61,26,62,24,8.0
229,31,4.224890829694323,188,13,116,28,87,30,9.0
230,23,4.4035714285714285,143,15,74,21,58,21,8.0
231,36,4.560296846011132,271,19,136,44,108,44,12.0
232,9,4.790816326530612,134,56,66,23,28,7,7.0
233,32,4.319512195121951,156,9,101,30,75,23,8.0
234,19,4.194630872483222,133,15,70,21,57,19,7.0
235,10,3.8217821782178216,109,26,43,11,48,13,6.0
236,17,4.4112149532710285,162,11,81,10,74,17,8.0
237,13,4.151515151515151,152,10,77,32,59,29,9.0
238,21,4.391982182628063,144,12,95,39,95,47,9.0
239,19,4.421875,145,15,84,11,47,12,8.0
240,12,4.485829959514169,126,11,63,15,48,14,9.0
241,31,4.320276497695852,178,11,120,18,86,24,9.0
242,34,3.865718799368088,202,9,132,28,135,41,11.0
243,15,3.923295454545455,145,18,73,28,77,20,7.0
244,7,4.142857142857143,87,7,33,6,38,10,7.0
245,44,4.3755725190839705,278,14,156,44,136,43,11.0
246,28,4.221686746987952,189,5,102,31,80,24,8.0
247,40,4.049281314168378,175,12,106,42,101,30,9.0
248,23,4.575221238938052,144,17,109,35,58,18,9.0
249,24,4.485530546623794,161,12,83,27,55,28,10.0
250,27,4.132275132275132,231,9,113,38,119,46,9.0
251,26,4.27710843373494,171,14,106,24,73,34,9.0
252,14,4.0,108,10,60,25,45,17,6.0
253,31,3.981260647359455,237,33,135,25,119,47,10.0
254,23,4.100303951367781,166,9,78,17,70,28,8.0
255,15,4.228373702422147,153,7,75,25,47,14,8.0
256,20,4.157043879907621,155,15,110,25,93,15,8.0
257,26,4.472589792060491,211,19,115,44,105,45,11.0
258,27,4.358796296296297,205,19,94,32,97,27,9.0
259,30,4.238853503184713,152,18,73,23,68,24,7.0
260,30,4.394144144144144,164,25,110,27,104,29,9.0
261,12,3.979522184300341,120,4,55,15,70,21,8.0
262,30,4.591603053435113,231,30,165,37,99,22,10.0
263,18,4.4406332453825845,156,16,95,30,73,25,8.0
264,36,4.245742092457421,235,26,109,24,81,23,11.0
265,25,4.74,187,12,111,28,79,23,11.0
266,23,4.758771929824562,223,14,133,31,99,27,10.0
267,17,4.4206642066420665,136,10,61,15,62,14,8.0
268,21,4.246268656716418,196,19,106,18,85,32,9.0
269,26,4.040712468193385,152,9,79,31,97,27,8.0
270,20,4.0771604938271615,140,10,61,10,66,26,8.0
271,39,4.2617702448210935,232,22,152,44,100,28,10.0
272,11,4.403389830508473,146,22,90,22,54,22,8.0
273,27,4.375959079283889,174,19,110,20,68,31,9.0
274,27,4.764556962025316,182,12,117,35,70,32,11.0
275,17,4.339622641509433,128,17,66,19,58,14,8.0
276,23,4.333333333333333,204,12,104,30,71,30,9.0
277,22,4.628289473684211,157,12,76,18,64,25,8.0
278,34,4.606334841628959,198,21,132,28,80,16,10.0
279,34,4.333333333333333,194,16,125,24,67,32,10.0
280,16,4.364444444444445,94,0,64,17,35,14,7.0
281,20,4.615141955835962,157,18,92,18,52,12,8.0
282,11,3.875555555555556,114,14,44,9,54,12,6.0
283,15,4.159609120521171,134,7,73,20,63,13,8.0
284,29,4.167870036101083,268,26,129,30,101,53,11.0
285,4,4.107692307692306,50,1,22,2,12,1,4.0
286,32,4.452127659574468,255,36,161,27,113,34,12.0
287,26,4.264367816091953,152,14,80,24,67,29,8.0
288,21,4.397530864197531,195,17,101,33,85,24,10.0
289,29,4.551724137931036,261,11,136,54,103,47,11.0
290,32,4.653846153846153,215,17,121,35,84,21,11.0
291,36,4.495256166982922,245,25,161,28,98,29,11.0
292,17,4.07258064516129,105,5,69,23,49,8,8.0
293,26,4.154175588865097,178,35,116,24,93,27,10.0
294,25,4.641618497109826,165,29,88,28,68,21,10.0
295,23,4.096837944664031,168,11,117,26,109,19,10.0
296,29,4.573560767590618,200,17,127,33,82,18,9.0
297,26,4.31413612565445,130,13,92,29,70,16,8.0
298,21,4.133136094674557,123,1,83,32,72,14,8.0
299,38,4.274353876739562,243,24,144,27,103,39,8.0
300,29,4.424581005586592,182,17,108,22,74,19,9.0
301,45,4.7743055555555545,239,27,163,47,104,25,10.0
302,28,4.276169265033408,198,14,110,39,89,33,10.0
303,26,4.349056603773585,187,38,144,32,97,42,9.0
304,26,4.116564417177914,190,16,114,22,95,26,10.0
305,31,4.282894736842104,186,18,101,24,106,21,8.0
306,26,4.373177842565598,180,11,80,20,75,33,9.0
307,2,3.8203125,61,14,25,3,32,8,6.0
308,17,4.371859296482413,186,31,102,25,84,34,9.0
309,17,4.891008174386921,161,28,107,30,65,29,10.0
310,27,4.154929577464789,151,10,87,15,63,23,9.0
311,20,4.0726495726495715,99,8,51,23,57,9,7.0
312,21,4.383152173913044,188,19,97,26,72,25,9.0
313,22,4.714285714285714,206,15,117,44,74,24,10.0
314,29,4.628676470588236,226,21,151,37,106,29,9.0
315,33,4.686746987951807,195,16,139,33,114,24,10.0
316,21,4.393483709273183,153,41,104,26,78,38,8.0
317,29,4.626344086021505,185,11,99,22,72,28,9.0
318,12,4.195718654434251,173,16,93,24,65,15,8.0
319,29,4.426716141001855,253,36,155,53,111,21,12.0
320,16,4.282208588957055,138,10,81,15,72,20,8.0
321,27,4.172248803827752,166,15,88,28,93,23,10.0
322,20,4.377976190476192,151,11,92,18,66,17,8.0
323,18,4.109725685785536,168,7,85,37,80,45,9.0
324,41,4.8356164383561655,275,15,189,55,115,43,10.0
325,26,3.883663366336634,139,3,85,27,84,29,6.0
326,30,4.244897959183674,164,22,85,22,81,15,8.0
327,18,3.8760563380281687,117,13,67,22,83,18,8.0
328,36,4.630602782071097,228,19,190,34,137,29,11.0
329,35,4.279749478079332,231,15,107,33,98,31,10.0
330,20,4.261904761904762,166,23,88,11,65,17,8.0
331,30,4.312020460358056,168,24,114,29,76,20,9.0
332,45,4.166902404526167,254,48,169,39,143,52,10.0
333,16,4.234782608695652,160,23,81,22,77,30,9.0
334,36,4.50936329588015,264,17,134,40,97,31,11.0
335,24,4.9228070175438585,176,17,88,33,53,24,10.0
336,9,4.083333333333333,98,10,52,4,51,11,8.0
337,24,4.459510357815443,224,12,134,38,114,31,11.0
338,29,4.71671388101983,176,21,95,33,72,27,9.0
339,15,4.24113475177305,130,14,77,16,57,15,8.0
340,27,4.548245614035086,192,8,143,28,80,21,9.0
341,27,4.416893732970028,165,23,99,31,89,16,9.0
342,18,4.203703703703703,210,29,122,24,84,25,10.0
343,32,4.340517241379311,273,28,180,59,128,46,12.0
344,12,3.9845559845559846,125,10,49,20,62,16,7.0
345,15,4.0900621118012435,140,19,88,15,61,13,8.0
346,15,4.093632958801498,148,17,60,21,50,21,8.0
347,27,4.109223300970874,132,9,102,22,85,31,8.0
348,33,4.575842696629214,163,31,94,22,81,15,9.0
349,11,4.39647577092511,95,12,67,8,50,8,7.0
350,10,3.984375,60,2,35,4,27,6,5.0
351,20,4.647058823529412,118,6,82,15,47,9,8.0
352,13,3.808219178082192,92,6,45,13,42,16,6.0
353,22,4.4,173,17,81,19,46,18,8.0
354,17,4.496153846153846,138,9,65,27,56,17,8.0
355,8,4.53,105,7,48,15,42,8,7.0
356,1,4.75,8,0,2,1,3,0,2.0
357,11,4.300546448087432,108,7,44,10,38,14,6.0
358,44,4.39963167587477,210,23,135,34,104,34,10.0
359,28,4.490526315789474,208,29,114,49,97,26,10.0
360,10,4.3003802281368815,147,9,68,22,49,19,8.0
361,32,4.862184873949579,246,17,152,46,113,48,11.0
362,28,4.502283105022831,218,20,131,43,83,22,9.0
363,24,4.090909090909091,175,16,89,20,85,34,8.0
364,17,4.408045977011494,163,16,87,24,64,19,8.0
365,21,4.558359621451103,147,3,98,18,82,21,9.0
366,18,4.378048780487805,134,3,66,16,51,17,8.0
367,33,4.546341463414634,276,20,179,43,108,28,10.0
368,24,4.1914893617021285,147,6,76,17,74,17,8.0
369,33,4.572668112798263,185,11,135,40,97,34,10.0
370,19,4.594202898550725,146,9,71,20,65,8,8.0
371,9,4.170731707317073,188,20,89,24,92,21,7.0
372,5,3.5849056603773586,62,11,36,8,36,10,4.0
373,17,4.36980306345733,181,29,139,31,100,16,8.0
374,30,4.596112311015119,236,36,126,32,94,28,10.0
375,31,4.160676532769556,208,12,107,28,99,21,11.0
376,28,4.171306209850108,196,10,106,30,86,24,9.0
377,18,4.464743589743589,155,18,86,26,53,14,10.0
378,36,4.285115303983228,205,17,128,42,85,37,10.0
379,21,4.392712550607287,128,11,62,14,56,14,7.0
380,30,4.4573170731707314,210,18,104,27,113,20,11.0
381,15,4.2055335968379435,122,16,67,21,49,15,8.0
382,37,4.856219709208402,271,22,197,51,105,20,11.0
383,24,3.9530201342281877,171,12,98,31,83,21,10.0
384,19,4.656151419558361,172,11,86,28,61,27,8.0
385,18,4.1654676258992795,146,8,70,16,56,16,7.0
386,20,4.437299035369775,161,21,68,25,60,40,8.0
387,22,4.129930394431555,165,18,92,30,90,35,10.0
388,33,4.2481481481481485,224,20,121,43,114,54,12.0
389,28,4.344473007712082,145,6,93,28,84,18,8.0
390,24,4.40255591054313,149,15,76,35,69,10,8.0
391,13,4.0426829268292686,78,7,33,14,32,9,7.0
392,10,3.8728323699421967,108,12,40,10,31,12,6.0
393,13,4.107734806629834,143,22,98,24,59,23,7.0
394,36,4.287477954144621,265,33,120,49,126,45,10.0
395,20,4.5837320574162685,225,15,95,37,85,27,10.0
396,20,4.339622641509433,184,9,107,30,86,30,8.0
397,22,4.567335243553009,172,12,99,26,65,26,8.0
398,8,4.278481012658228,90,19,42,7,33,10,6.0
399,21,4.5463917525773185,130,20,91,12,56,20,8.0
400,32,4.292783505154639,162,22,118,30,107,24,8.0
401,19,4.075324675324676,190,12,98,21,73,21,8.0
402,37,4.5273492286115005,245,26,216,50,132,35,9.0
403,13,4.539170506912441,171,32,109,26,100,51,8.0
404,29,4.146981627296588,145,6,91,26,83,22,8.0
405,16,4.707792207792208,125,8,81,13,57,27,8.0
406,16,4.56,117,11,115,15,76,12,8.0
407,16,4.155015197568389,163,13,81,22,64,23,8.0
408,28,4.769841269841269,242,16,134,52,89,45,12.0
409,33,4.549107142857143,189,17,117,26,85,26,10.0
410,24,4.195544554455446,179,20,116,30,74,25,9.0
411,23,4.144092219020173,140,10,79,19,72,22,8.0
412,25,4.188235294117646,149,16,69,15,76,25,7.0
413,14,3.982558139534884,95,1,31,18,38,12,6.0
414,10,4.1395348837209305,120,16,63,13,52,16,8.0
415,34,4.963455149501661,237,18,183,40,111,24,12.0
416,20,4.214611872146119,91,5,53,21,47,4,6.0
417,18,4.42911877394636,131,17,75,15,51,12,8.0
418,11,4.192488262910798,98,4,44,17,38,21,6.0
419,12,3.916417910447761,148,14,55,19,85,25,7.0
420,29,4.335305719921105,184,33,128,33,103,25,9.0
421,31,4.561440677966102,209,13,149,23,93,30,9.0
422,24,4.041407867494824,181,7,102,45,93,35,10.0
423,22,4.4253393665158365,189,9,114,38,87,22,9.0
424,37,4.528265107212476,233,22,122,40,110,46,11.0
425,11,4.46969696969697,139,10,95,14,56,28,8.0
426,31,4.249370277078087,182,7,86,46,71,29,9.0
427,43,4.005190311418685,226,21,149,41,108,48,8.0
428,29,4.607361963190184,209,18,130,34,104,28,11.0
429,26,4.408163265306122,157,15,92,23,46,18,8.0
430,35,4.436058700209644,215,12,132,27,101,39,11.0
431,12,3.9111747851002874,153,26,58,19,87,25,7.0
432,32,4.109324758842444,270,32,131,41,125,62,11.0
433,24,4.523809523809524,176,16,111,36,74,21,8.0
434,25,4.404129793510324,157,16,76,30,72,22,8.0
435,25,4.461538461538462,128,13,83,16,72,25,8.0
436,16,4.333333333333333,176,25,93,33,99,25,10.0
437,17,4.09967845659164,118,6,59,19,67,22,8.0
438,25,4.5,172,14,107,31,98,22,8.0
439,24,4.589242053789731,150,17,114,22,81,13,10.0
440,8,4.3310104529616735,123,13,82,16,60,12,8.0
441,19,4.8753709198813056,172,14,124,23,58,12,8.0
442,12,4.033333333333333,92,8,59,5,42,8,8.0
443,25,4.791757049891539,203,40,153,32,91,19,10.0
444,36,4.543021032504781,238,21,153,34,111,36,11.0
445,22,4.477855477855479,218,23,134,35,70,26,9.0
446,1,4.3478260869565215,20,0,7,2,5,0,2.0
447,17,4.121951219512195,116,9,57,21,64,14,7.0
448,25,4.0391644908616176,147,4,72,22,73,36,8.0
449,11,4.389162561576355,78,5,52,19,42,9,7.0
450,34,4.6019184652278184,160,11,117,35,81,33,9.0
451,27,3.9748427672955975,192,13,100,37,100,31,8.0
452,3,4.12087912087912,56,12,20,5,20,7,4.0
453,14,4.275862068965517,142,22,89,17,74,33,7.0
454,31,4.605263157894737,218,8,133,47,87,26,10.0
455,15,4.467857142857143,128,17,70,21,50,20,9.0
456,13,4.123287671232877,152,12,76,14,51,14,8.0
457,34,4.3557894736842115,211,15,145,22,84,24,8.0
458,31,4.142045454545454,161,8,78,30,62,27,8.0
459,18,4.251396648044691,179,7,80,38,67,30,8.0
460,29,4.3718820861678,215,31,108,33,92,24,8.0
461,15,4.157303370786518,111,6,74,15,54,9,7.0
462,24,4.35048231511254,172,20,85,26,59,18,8.0
463,19,4.3020527859237525,175,13,95,26,65,15,9.0
464,21,4.847352024922119,154,15,86,25,57,17,8.0
465,9,4.253807106598985,112,7,56,13,31,6,8.0
466,23,4.717333333333333,197,32,110,44,66,21,9.0
467,19,4.425287356321839,162,11,100,26,69,12,8.0
468,27,4.426966292134831,119,6,72,16,59,11,8.0
469,30,4.4526112185686655,236,30,158,51,87,28,12.0
470,16,3.8678571428571433,127,14,58,12,62,12,7.0
471,11,3.870229007633588,69,10,31,5,25,3,6.0
472,25,4.334033613445378,229,27,123,32,104,34,9.0
473,20,4.0989010989010985,154,31,98,18,77,24,8.0
474,10,4.653846153846153,96,10,47,9,43,13,6.0
475,22,4.5212765957446805,165,12,89,32,69,34,8.0
476,34,4.331236897274633,221,14,127,31,97,30,10.0
477,20,4.279365079365078,127,6,94,22,67,12,8.0
478,27,4.848936170212767,217,8,163,21,84,20,10.0
479,31,4.548469387755102,169,29,109,20,92,19,9.0
480,14,4.078048780487805,166,19,101,27,80,23,9.0
481,13,4.631578947368421,115,16,62,21,36,11,7.0
482,35,4.10337972166998,208,20,131,33,112,33,10.0
483,29,4.349609375,191,18,118,38,105,46,9.0
484,17,4.126984126984127,136,15,61,16,70,40,8.0
485,24,4.107784431137724,148,7,85,21,64,30,8.0
486,30,4.497131931166348,247,48,144,34,95,31,9.0
487,39,4.1471135940409685,224,21,123,38,109,30,8.0
488,12,3.918478260869565,145,20,84,24,74,15,8.0
489,13,4.2339743589743595,138,16,73,26,69,17,7.0
490,13,4.301075268817204,138,29,77,11,63,10,8.0
491,33,4.616867469879519,196,19,97,32,87,39,9.0
492,22,4.435483870967742,150,13,81,30,62,13,8.0
493,20,4.206686930091186,151,22,101,15,63,17,9.0
494,33,4.190476190476192,243,15,144,48,141,66,9.0
495,27,4.556363636363637,271,33,195,34,94,27,12.0
